"","time","atoms","cores","timesteps","outfreq","task","stime","utime","iowait","write_bytes","read_bytes","syscw","syscr","vmSize","vmRSS"
"83",26,"L","L","H","L","namd_ID0000003",1.09,7211.56,0,2694392,404253,476,1744,196608,1076
"84",27,"L","L","H","L","namd_ID0000003",1,7210.85,0,2695852,410145,500,1769,131072,1348
"85",28,"L","L","H","L","namd_ID0000003",0.97,7211.37,0,2693744,403251,474,1742,262144,312
"86",29,"L","L","H","L","namd_ID0000003",0.89,7211.01,0,2694718,404372,490,1749,262144,320
"87",30,"L","L","H","L","namd_ID0000003",1.14,7211.86,0,2470642,403644,445,1736,131072,36
"88",31,"L","L","H","L","namd_ID0000003",0.88,7211.65,0,2694813,406128,484,1750,65536,540
"89",32,"L","L","H","L","namd_ID0000003",1,7212.04,0,2695297,408547,492,1763,196608,560
"90",33,"L","L","H","L","namd_ID0000003",0.87,7210.9,0,2693886,403340,475,1740,262144,64
"91",34,"L","L","H","L","namd_ID0000003",0.91,7213.2,0,2695718,409784,498,1769,196608,300
"92",35,"L","L","H","L","namd_ID0000003",0.97,7210.65,0,2469420,398507,437,1720,131072,292
"93",36,"L","L","H","L","namd_ID0000003",0.9,7210.69,0,2695938,410159,500,1769,131072,28
"94",37,"L","L","H","L","namd_ID0000003",0.86,7212.06,0,2694382,404490,476,1744,0,1412
"95",38,"L","L","H","L","namd_ID0000003",0.92,6946.44,0,2695776,384449,500,1659,65536,280
"96",39,"L","L","H","L","namd_ID0000003",1.13,7432.31,0,2693720,403402,473,1740,131072,288
"97",40,"L","L","H","L","namd_ID0000003",0.85,7218.79,0,2695878,410092,500,1769,65536,1064
"98",41,"L","L","H","L","namd_ID0000003",0.94,7211.48,0,2692707,398993,465,1724,131072,300
"99",42,"L","L","H","L","namd_ID0000003",0.71,5768.47,0,2685429,327707,385,1406,131072,288
"100",43,"L","L","H","L","namd_ID0000003",1.22,8598.76,0,2704922,476755,591,2051,393216,872
"101",44,"L","L","H","L","namd_ID0000003",0.95,7319.33,0,2695870,411555,500,1769,131072,800
"102",45,"L","L","H","L","namd_ID0000003",0.97,7211.69,0,2693890,404911,474,1742,65536,296
"103",46,"L","L","H","L","namd_ID0000003",0.99,7211.87,0,2695922,411538,500,1769,65536,548
"104",47,"L","L","H","L","namd_ID0000003",0.88,7218.11,0,2694471,405723,476,1744,263156,1100
"105",48,"L","L","H","L","namd_ID0000003",0.99,7221.16,0,2695924,411376,500,1769,65536,556
"106",49,"L","L","H","L","namd_ID0000003",0.78,7262.67,0,2693840,404677,473,1740,65536,280
"107",50,"L","L","H","L","namd_ID0000003",0.99,7248.19,0,2695893,411792,501,1771,0,796
"108",51,"L","L","H","L","namd_ID0000003",0.88,7211.03,0,2693792,404775,473,1740,131072,20
"109",52,"L","L","H","L","namd_ID0000003",0.97,7279.95,0,2696427,412263,502,1771,196608,1092
"110",53,"L","L","H","L","namd_ID0000003",0.93,7275.29,0,2693735,404550,473,1740,131204,36
"111",54,"L","L","H","L","namd_ID0000003",0.9,7216.4,0,2695777,411318,500,1769,196608,300
"112",55,"L","L","H","L","namd_ID0000003",0.96,5823.19,0,2245284,326570,398,1405,262144,56
"113",56,"L","L","H","L","namd_ID0000003",0.96,7226.8,0,2693685,399848,479,1727,196740,2240
"114",57,"L","L","H","L","namd_ID0000003",0.79,7209.71,0,2471667,411174,457,1760,196608,52
"115",58,"L","L","H","L","namd_ID0000003",0.86,7210.7,0,2695080,405350,489,1745,0,272
"116",59,"L","L","H","L","namd_ID0000003",0.88,7230.29,0,2695121,412190,487,1768,131072,20
"117",60,"L","L","H","L","namd_ID0000003",1.03,7210.5,0,2693832,405246,476,1742,65536,28
"118",61,"L","L","H","L","namd_ID0000003",0.92,7230.04,0,2695728,411237,498,1769,196608,32
"119",62,"L","L","H","L","namd_ID0000003",1,7210.36,0,2692743,399880,467,1724,0,16
"120",63,"L","L","H","L","namd_ID0000003",0.88,7224.64,0,2696056,411748,500,1771,0,268
"121",64,"L","L","H","L","namd_ID0000003",0.42,2884.35,0,1122640,160771,200,693,65536,8
"122",1,"L","L","H","L","sassena_ID0000005",0.01,0,0,136453,91004,13,201,121956,2288
"123",2,"L","L","H","L","sassena_ID0000005",197.41,2125.59,12.53,86074,466630855,1867,112449,253819276,2407736
"124",3,"L","L","H","L","sassena_ID0000005",18.84,1784.57,0,1530,139943,172,873,0,0
"125",4,"L","L","H","L","sassena_ID0000005",15.57,1748.56,0,0,134866,0,709,0,0
"126",5,"L","L","H","L","sassena_ID0000005",15.19,1792.27,0,1297,450562,112,3467,956824,8816
"127",6,"L","L","H","L","sassena_ID0000005",14.78,1788.7,0,336,138506,48,761,0,0
"128",7,"L","L","H","L","sassena_ID0000005",14.49,1788.97,0,513,139049,50,763,0,108
"129",8,"L","L","H","L","sassena_ID0000005",14.39,1789.22,0,1041,297469,104,2159,65536,488
"130",9,"L","L","H","L","sassena_ID0000005",14.39,1789.14,0,140,138515,20,761,0,8
"131",10,"L","L","H","L","sassena_ID0000005",14.46,1788.89,0,709,139049,78,763,65536,12
"132",11,"L","L","H","L","sassena_ID0000005",14.49,1789.01,0,460,219325,55,1460,236,160
"133",12,"L","L","H","L","sassena_ID0000005",14.11,1790.7,0,432,215875,51,1420,240,1064
"134",13,"L","L","H","L","sassena_ID0000005",14.52,1788.89,0,644,138761,92,797,0,96
"135",14,"L","L","H","L","sassena_ID0000005",14.21,1789.49,0,432,219325,51,1460,136,184
"136",15,"L","L","H","L","sassena_ID0000005",14.37,1789.14,0,432,215869,51,1420,132,560
"137",16,"L","L","H","L","sassena_ID0000005",14.67,1788.8,0,448,138655,64,782,0,0
"138",17,"L","L","H","L","sassena_ID0000005",13.95,1789.44,0,656,219425,83,1475,131072,468
"139",18,"L","L","H","L","sassena_ID0000005",14.02,1789.88,0,611,216403,53,1422,0,184
"140",19,"L","L","H","L","sassena_ID0000005",14.74,1788.61,0,336,138515,48,761,65536,108
"141",20,"L","L","H","L","sassena_ID0000005",14.08,1789.39,0,572,219565,71,1496,240,156
"142",21,"L","L","H","L","sassena_ID0000005",14.01,1784.52,0,544,215487,67,1418,65780,1008
"143",22,"L","L","H","L","sassena_ID0000005",14.36,1789.04,0,420,138515,60,761,0,136
"144",23,"L","L","H","L","sassena_ID0000005",14.75,1788.75,0,336,138515,48,761,0,0
"145",24,"L","L","H","L","sassena_ID0000005",14.39,1789.18,0,432,219331,51,1460,132,944
"146",25,"L","L","H","L","sassena_ID0000005",13.82,1789.43,0,768,216115,99,1456,132,548
"147",26,"L","L","H","L","sassena_ID0000005",14.24,1789.44,0,336,138515,48,761,0,0
"148",27,"L","L","H","L","sassena_ID0000005",14.44,1789.06,0,1025092,1248307,110,1531,2488,3516
"149",28,"L","L","H","L","sassena_ID0000005",14.37,1789,0,1025428,1240766,158,1516,131324,432
"150",29,"L","L","H","L","sassena_ID0000005",14.63,1788.8,0,0,138280,0,725,65536,56
"151",30,"L","L","H","L","sassena_ID0000005",13.99,1789.42,0,768,219563,99,1496,252,824
"152",31,"L","L","H","L","sassena_ID0000005",13.99,1789.47,0,460,216070,55,1424,18432,400
"153",32,"L","L","H","L","sassena_ID0000005",14.24,1789.15,0,308,138524,44,761,0,0
"154",33,"L","L","H","L","sassena_ID0000005",13.83,1789.63,0,736,219575,98,1496,65536,496
"155",34,"L","L","H","L","sassena_ID0000005",14.03,1789.37,0,28,138285,4,725,0,48
"156",35,"L","L","H","L","sassena_ID0000005",13.67,1774.96,0,887,215716,96,1456,0,232
"157",36,"L","L","H","L","sassena_ID0000005",14.15,1794.72,0,768,219610,99,1496,252,1192
"158",37,"L","L","H","L","sassena_ID0000005",13.61,1789.76,0,0,138379,0,725,0,0
"159",38,"L","L","H","L","sassena_ID0000005",13.81,1789.51,0,768,216460,99,1460,0,284
"160",39,"L","L","H","L","sassena_ID0000005",14.16,1789.37,0,168,138732,24,761,0,0
"161",40,"L","L","H","L","sassena_ID0000005",14.17,1789.25,0,600,219604,75,1460,0,372
"162",41,"L","L","H","L","sassena_ID0000005",13.8,1790.89,0,768,216657,99,1460,0,560
"163",42,"L","L","H","L","sassena_ID0000005",13.98,1795.6,0,0,138951,0,725,65536,44
"164",43,"L","L","H","L","sassena_ID0000005",14.02,1789.33,0,768,220294,99,1496,18432,112
"165",44,"L","L","H","L","sassena_ID0000005",14.39,1789,0,572,217039,71,1460,0,232
"166",45,"L","L","H","L","sassena_ID0000005",13.98,1790.29,0,196,139010,28,725,0,224
"167",46,"L","L","H","L","sassena_ID0000005",13.88,1789.93,0,768,220300,99,1496,248,420
"168",47,"L","L","H","L","sassena_ID0000005",14.13,1789.34,0,28,139010,4,725,0,0
"169",48,"L","L","H","L","sassena_ID0000005",14.18,1789.25,0,740,217040,95,1460,0,1676
"170",49,"L","L","H","L","sassena_ID0000005",13.77,1789.63,0,768,220300,99,1496,0,608
"171",50,"L","L","H","L","sassena_ID0000005",14.28,1789.29,0,0,139010,0,725,0,0
"172",51,"L","L","H","L","sassena_ID0000005",13.92,1789.56,0,945,217570,101,1462,0,476
"173",52,"L","L","H","L","sassena_ID0000005",13.33,1789.94,0,4832148,1244707,141,1518,2376,2392
"174",53,"L","L","H","L","sassena_ID0000005",14.05,1789.84,0,336,139245,48,761,0,0
"175",54,"L","L","H","L","sassena_ID0000005",13.46,1790.11,0,1025428,1241687,158,1518,0,928
"176",55,"L","L","H","L","sassena_ID0000005",13.83,1790.34,0,28,139005,4,725,65536,16
"177",56,"L","L","H","L","sassena_ID0000005",13.76,1789.67,0,708,220295,94,1496,0,300
"178",57,"L","L","H","L","sassena_ID0000005",13.84,1789.79,0,364,139245,52,761,65536,32
"179",58,"L","L","H","L","sassena_ID0000005",14.13,1789.28,0,308,139259,44,762,0,528
"180",59,"L","L","H","L","sassena_ID0000005",14.35,1789.14,0,768,220301,99,1496,0,288
"181",60,"L","L","H","L","sassena_ID0000005",13.8,1789.86,0,336,139245,48,761,0,96
"182",61,"L","L","H","L","sassena_ID0000005",8.19,1073.84,0,336,83643,48,471,0,0
"183",1,"L","L","H","L","sassena_ID0000006",0.01,0.01,0,136461,91261,13,202,121956,2288
"184",2,"L","L","H","L","sassena_ID0000006",88.59,371.31,1.06,27959,146996145,144,23286,140945500,942572
"185",3,"L","L","H","L","sassena_ID0000006",105.81,1964.91,0.79,82437,318309952,2537,77879,113990424,2176144
"186",4,"L","L","H","L","sassena_ID0000006",4.5,1798.29,0,1726,140138,200,873,276480,3308
"187",5,"L","L","H","L","sassena_ID0000006",2.32,1802.51,0,1805,447560,173,3480,753916,6812
"188",6,"L","L","H","L","sassena_ID0000006",1.46,1801.6,0,1461,139628,197,853,248,12
"189",7,"L","L","H","L","sassena_ID0000006",1.25,1803.64,0,1536,294372,198,2209,496,644
"190",8,"L","L","H","L","sassena_ID0000006",0.9,1801.86,0,1467,139844,186,853,0,264
"191",9,"L","L","H","L","sassena_ID0000006",0.8,1802.26,0,1368,294116,174,2171,0,992
"192",10,"L","L","H","L","sassena_ID0000006",0.85,1802.12,0,1232,139310,176,851,252,700
"193",11,"L","L","H","L","sassena_ID0000006",0.75,1802.19,0,1412,216784,191,1528,248,392
"194",12,"L","L","H","L","sassena_ID0000006",0.66,1802.5,0,1468,216882,199,1530,504,444
"195",13,"L","L","H","L","sassena_ID0000006",0.82,1802.02,0,1304,216664,164,1510,248,412
"196",14,"L","L","H","L","sassena_ID0000006",0.45,1490.08,0,1417,190913,180,1340,0,624
"197",15,"L","L","H","L","sassena_ID0000006",0.92,2105.57,0,1204,165051,172,1039,0,576
"198",16,"L","L","H","L","sassena_ID0000006",0.6,1802.96,0,1396,294116,178,2171,500,416
"199",17,"L","L","H","L","sassena_ID0000006",0.49,1441.69,0,1148,111616,164,706,500,1272
"200",18,"L","L","H","L","sassena_ID0000006",0.83,2157.78,0,1592,321547,206,2332,0,660
"201",19,"L","L","H","L","sassena_ID0000006",0.61,1802.21,0,1411,139964,178,871,0,868
"202",20,"L","L","H","L","sassena_ID0000006",0.54,1822.64,0,1300,216544,175,1492,248,376
"203",21,"L","L","H","L","sassena_ID0000006",0.7,1802.51,0,1412,216882,191,1530,752,1516
"204",22,"L","L","H","L","sassena_ID0000006",0.58,1793.32,0,1300,215261,175,1520,0,208
"205",23,"L","L","H","L","sassena_ID0000006",0.6,1802.43,0,1272,216642,171,1494,0,1400
"206",1,"L","L","H","H","namd_ID0000002",353.39,3110.7,10.92,5663543,23820155,8113,689118,492640808,3081080
"207",2,"L","L","H","H","namd_ID0000002",13.19,3593.12,0,274280,317387,669,1348,393612,2988
"208",3,"L","L","H","H","namd_ID0000002",4.88,3600.65,0,273349,311820,629,1327,264000,4740
"209",4,"L","L","H","H","namd_ID0000002",2.82,3602.89,0,273310,317597,626,1346,262276,1396
"210",5,"L","L","H","H","namd_ID0000002",1.88,3603.48,0,273304,312169,629,1327,132004,2656
"211",6,"L","L","H","H","namd_ID0000002",1.62,3604.03,0,274380,318148,640,1349,328476,3724
"212",7,"L","L","H","H","namd_ID0000002",1.27,3611.69,0,273232,318123,627,1346,394480,3268
"213",8,"L","L","H","H","namd_ID0000002",0.98,3605.65,0,274116,317983,637,1349,131600,1872
"214",9,"L","L","H","H","namd_ID0000002",1,3606.27,0,272839,312248,624,1326,197272,1092
"215",10,"L","L","H","H","namd_ID0000002",0.96,3605.21,0,272454,312179,618,1325,66204,2948
"216",11,"L","L","H","H","namd_ID0000002",0.89,3605.23,0,272755,313085,616,1326,262676,580
"217",12,"L","L","H","H","namd_ID0000002",0.7,3604.88,0,270769,306965,603,1306,262676,340
"218",13,"L","L","H","H","namd_ID0000002",0.79,3604.87,0,48869,312070,585,1318,65804,1044
"219",14,"L","L","H","H","namd_ID0000002",0.82,3604.71,0,271357,311997,607,1321,196740,2396
"220",15,"L","L","H","H","namd_ID0000002",0.65,3604.78,0,271716,312128,610,1324,532,1344
"221",16,"L","L","H","H","namd_ID0000002",0.7,3615.25,0,272907,314112,626,1335,263080,1900
"222",17,"L","L","H","H","namd_ID0000002",0.71,3605.9,0,272797,316150,622,1338,131736,564
"223",18,"L","L","H","H","namd_ID0000002",0.61,3657.48,0,272864,312164,625,1327,328476,3276
"224",19,"L","L","H","H","namd_ID0000002",0.84,3605.92,0,271981,312217,615,1324,1064,3712
"225",20,"L","L","H","H","namd_ID0000002",0.24,1442.33,0,20671,127513,248,540,132,528
"226",1,"L","L","H","H","namd_ID0000003",710.86,6272.93,3.39,5495950,40222614,2588,837055,984904392,6120612
"227",2,"L","L","H","H","namd_ID0000003",27.96,7184.77,0,1350184,380682,271,1634,393216,1408
"228",3,"L","L","H","H","namd_ID0000003",10.14,7203.01,0,1572599,378476,304,1639,262144,596
"229",4,"L","L","H","H","namd_ID0000003",5.64,7192.09,0,1347989,372971,253,1608,262144,528
"230",5,"L","L","H","H","namd_ID0000003",3.87,7231.43,0,1349426,379596,274,1631,196608,1096
"231",6,"L","L","H","H","namd_ID0000003",2.62,7216.43,0,1349116,380454,262,1630,262144,848
"232",7,"L","L","H","H","namd_ID0000003",2.2,7214.72,0,1350124,380931,277,1635,131072,1376
"233",8,"L","L","H","H","namd_ID0000003",1.96,7211.19,0,1570578,374178,281,1614,262144,588
"234",9,"L","L","H","H","namd_ID0000003",1.84,7208.99,0,1350059,381451,276,1637,196608,320
"235",10,"L","L","H","H","namd_ID0000003",1.38,7114.22,0,1348720,367253,265,1582,196608,576
"236",11,"L","L","H","H","namd_ID0000003",1.35,7000.08,0,1349851,355186,272,1519,458752,1144
"237",12,"L","L","H","H","namd_ID0000003",1.27,7209.95,0,1572189,374542,294,1617,196608,104
"238",13,"L","L","H","H","namd_ID0000003",1.18,7210.43,0,1348466,380706,262,1632,458752,112
"239",14,"L","L","H","H","namd_ID0000003",1.16,7211.75,0,1350089,380690,277,1635,458752,616
"240",15,"L","L","H","H","namd_ID0000003",1.41,7076.31,0,1347990,358808,253,1540,65536,836
"241",16,"L","L","H","H","namd_ID0000003",1.11,7512.9,0,1349400,379988,275,1633,131072,1876
"242",17,"L","L","H","H","namd_ID0000003",1.29,7216.22,0,1124990,372185,224,1592,196608,828
"243",18,"L","L","H","H","namd_ID0000003",1.08,7234.06,0,1349536,379326,274,1630,131072,2448
"244",19,"L","L","H","H","namd_ID0000003",0.94,7222.43,0,1348112,374468,253,1608,262144,856
"245",20,"L","L","H","H","namd_ID0000003",1.26,7214.13,0,1574454,385817,314,1657,262276,1900
"246",21,"L","L","H","H","namd_ID0000003",0.95,7220.87,0,1347522,374396,250,1608,0,1876
"247",22,"L","L","H","H","namd_ID0000003",1.13,7223.51,0,1350236,381103,277,1635,196608,72
"248",23,"L","L","H","H","namd_ID0000003",0.93,7232.31,0,1347618,374228,252,1608,196608,80
"249",24,"L","L","H","H","namd_ID0000003",1.08,7210.47,0,1350130,380942,275,1635,393216,1152
"250",25,"L","L","H","H","namd_ID0000003",0.8,7210.72,0,1572460,380019,291,1632,262144,612
"251",26,"L","L","H","H","namd_ID0000003",1.04,7211.36,0,1349514,380588,274,1635,65536,844
"252",27,"L","L","H","H","namd_ID0000003",1.04,7142.15,0,1350178,377055,276,1617,131072,588
"253",28,"L","L","H","H","namd_ID0000003",1.22,7218.47,0,1348174,375355,253,1612,327680,324
"254",29,"L","L","H","H","namd_ID0000003",0.96,7226.28,0,1349624,379307,273,1629,65536,1624
"255",30,"L","L","H","H","namd_ID0000003",0.89,7210.23,0,1348176,375484,253,1612,0,532
"256",31,"L","L","H","H","namd_ID0000003",0.94,7213.04,0,1573834,384956,312,1655,196608,616
"257",32,"L","L","H","H","namd_ID0000003",1.08,7291.1,0,1348148,374267,251,1607,196608,584
"258",33,"L","L","H","H","namd_ID0000003",0.89,7297.62,0,1350214,381242,277,1635,65536,320
"259",34,"L","L","H","H","namd_ID0000003",0.84,7249.61,0,1570729,373789,280,1612,131072,324
"260",35,"L","L","H","H","namd_ID0000003",0.94,7211.03,0,1351249,386192,284,1653,65536,296
"261",36,"L","L","H","H","namd_ID0000003",0.84,7211.12,0,1349365,376608,269,1619,196608,1660
"262",37,"L","L","H","H","namd_ID0000003",0.88,7210.7,0,1348341,378270,257,1622,65536,88
"263",38,"L","L","H","H","namd_ID0000003",0.99,7255.2,0,1350286,380799,276,1633,65536,812
"264",39,"L","L","H","H","namd_ID0000003",0.94,7215.71,0,1347566,375282,252,1612,196740,44
"265",40,"L","L","H","H","namd_ID0000003",0.8,7245.62,0,1350298,380730,276,1633,262144,848
"266",41,"L","L","H","H","namd_ID0000003",0.99,7211.29,0,1348190,376967,253,1612,65536,536
"267",42,"L","L","H","H","namd_ID0000003",1.02,7067.62,0,1349651,358700,274,1534,0,1328
"268",43,"L","L","H","H","namd_ID0000003",0.94,7360.19,0,1348351,377039,254,1612,0,276
"269",44,"L","L","H","H","namd_ID0000003",0.95,7215.76,0,1572807,381917,304,1639,0,816
"270",45,"L","L","H","H","namd_ID0000003",0.91,7257.88,0,1348220,376934,253,1612,131072,36
"271",46,"L","L","H","H","namd_ID0000003",1.02,7212.2,0,1350294,382033,276,1633,131072,1072
"272",47,"L","L","H","H","namd_ID0000003",0.98,7128.58,0,1347578,370686,252,1587,0,276
